Job Name,Title,glide gscore,docking score,Value
XP_atleast1_HbondL83_7ackA,2533488,-5.887,-5.866,1e-07
XP_atleast1_HbondL83_7ackA,2497237,-5.81,-5.81,0.001
XP_atleast1_HbondL83_7ackA,2241546,-5.43,-5.355,3.0299999999999997e-09
XP_atleast1_HbondL83_7ackA,1615429,-5.021,-5.021,1.82e-05
XP_atleast1_HbondL83_7ackA,2232892,-5.639,-4.988,2e-09
XP_atleast1_HbondL83_7ackA,2241546,-4.863,-4.788,3.0299999999999997e-09
XP_atleast1_HbondL83_7ackA,2114176,-4.782,-4.782,8e-08
XP_atleast1_HbondL83_7ackA,2210138,-5.703,-3.77,1.2e-06
XP_atleast1_HbondL83_7ackA,1615152,-4.919,-3.519,0.0001
XP_atleast1_HbondL83_7ackA,2199760,-3.572,-3.081,5.863e-08
XP_atleast1_HbondL83_7ackA,171551,-2.875,-2.875,6e-09
